,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
91586,verified,Brooklyn,40.68233,-73.97778,True,flexible,Entire home/apt,2004.0,3.0,2.0,3.0,1.0,0.0,248.0
74137,unconfirmed,Brooklyn,40.68834,-73.9444,False,strict,Private room,2015.0,1.0,22.0,4.0,2.0,257.0,607.0
19098,verified,Manhattan,40.77727,-73.98453,True,strict,Entire home/apt,2018.0,30.0,9.0,2.0,2.0,139.0,1210.0
40890,unconfirmed,Brooklyn,40.70703,-73.95396,False,flexible,Private room,2022.0,2.0,0.0,2.0,1.0,0.0,1027.0
60989,unconfirmed,Brooklyn,40.72418,-73.94638,True,strict,Private room,2013.0,3.0,70.0,3.0,1.0,26.0,1405.0
28269,verified,Brooklyn,40.61609,-73.95893,False,moderate,Private room,2018.0,1.0,2.0,2.0,1.0,0.0,1121.0
15551,verified,Manhattan,40.78434,-73.97867,False,moderate,Entire home/apt,2007.0,2.0,154.0,2.0,1.0,365.0,205.0
51612,verified,Brooklyn,40.6782,-74.01154,True,moderate,Entire home/apt,2011.0,3.0,18.0,2.0,1.0,280.0,1312.0
9553,verified,Brooklyn,40.70055,-73.92193,False,moderate,Private room,2020.0,1.0,0.0,2.0,1.0,97.0,145.0
11460,unconfirmed,Manhattan,40.74226,-73.99608,False,flexible,Entire home/apt,2006.0,30.0,0.0,3.0,121.0,228.0,1358.0
16002,verified,Brooklyn,40.73547,-73.9545,True,moderate,Private room,2011.0,28.0,9.0,1.0,1.0,73.0,158.0
58326,verified,Queens,40.73879,-73.91973,True,moderate,Private room,2006.0,30.0,9.0,2.0,161.0,356.0,442.0
98641,verified,Manhattan,40.76309,-73.99154,False,flexible,Private room,2007.0,1.0,10.0,2.0,1.0,0.0,870.0
38690,unconfirmed,Brooklyn,40.69972,-73.91874,False,moderate,Private room,2009.0,30.0,2.0,3.0,17.0,347.0,60.0
67531,verified,Manhattan,40.73698,-73.97958,False,moderate,Private room,2019.0,30.0,92.0,5.0,1.0,0.0,629.0
1216,verified,Manhattan,40.72915,-73.98019,False,strict,Entire home/apt,2006.0,3.0,141.0,2.0,1.0,365.0,858.0
85239,unconfirmed,Manhattan,40.7888,-73.94247,False,flexible,Entire home/apt,2018.0,30.0,13.0,1.0,16.0,137.0,1062.0
18514,unconfirmed,Manhattan,40.80048,-73.94864,True,strict,Private room,2005.0,2.0,79.0,3.0,1.0,56.0,869.0
78556,verified,Manhattan,40.79536,-73.94197,False,flexible,Private room,2007.0,30.0,0.0,3.0,8.0,341.0,944.0
84366,unconfirmed,Queens,40.58587,-73.81652,False,strict,Private room,2012.0,2.0,15.0,3.0,1.0,187.0,301.0
95390,unconfirmed,Queens,40.71017,-73.80965,False,strict,Private room,2017.0,2.0,30.0,3.0,3.0,92.0,1016.0
18969,verified,Brooklyn,40.70623,-73.92808,False,strict,Private room,2016.0,4.0,12.0,1.0,1.0,0.0,136.0
69823,verified,Brooklyn,40.67869,-73.99197,True,moderate,Entire home/apt,2010.0,8.0,7.0,2.0,1.0,0.0,646.0
44693,verified,Queens,40.75314,-73.93644,False,flexible,Private room,2017.0,1.0,9.0,4.0,10.0,357.0,131.0
14055,verified,Manhattan,40.7297,-73.98192,False,strict,Entire home/apt,2010.0,28.0,2.0,1.0,1.0,203.0,296.0
88447,unconfirmed,Manhattan,40.75863,-73.98812,True,moderate,Private room,2018.0,1.0,163.0,2.0,1.0,102.0,1277.0
43336,unconfirmed,Brooklyn,40.66067,-73.8931,True,strict,Private room,2022.0,2.0,1.0,3.0,4.0,354.0,1175.0
39051,unconfirmed,Brooklyn,40.62071,-73.99912,True,flexible,Private room,2012.0,1.0,13.0,3.0,1.0,324.0,1139.0
90596,unconfirmed,Brooklyn,40.68519,-73.94176,False,moderate,Entire home/apt,2009.0,2.0,111.0,1.0,1.0,255.0,1372.0
12807,verified,Manhattan,40.7412,-73.98171,False,flexible,Entire home/apt,2010.0,4.0,0.0,4.0,1.0,240.0,688.0
17621,unconfirmed,Brooklyn,40.69454,-73.93319,True,strict,Private room,2018.0,5.0,89.0,1.0,6.0,94.0,556.0
82685,unconfirmed,Manhattan,40.75613,-73.99785,True,flexible,Shared room,2015.0,1.0,0.0,3.0,1.0,15.0,348.0
27588,verified,Brooklyn,40.64136,-74.01709,True,moderate,Private room,2022.0,1.0,7.0,4.0,8.0,140.0,66.0
16101,unconfirmed,Brooklyn,40.71862,-73.94216,False,strict,Private room,2022.0,7.0,0.0,1.0,2.0,314.0,1434.0
92959,verified,Manhattan,40.75978,-73.97159,True,moderate,Entire home/apt,2013.0,30.0,48.0,5.0,1.0,325.0,890.0
72509,verified,Manhattan,40.76974,-73.98743,True,moderate,Private room,2004.0,2.0,2.0,4.0,1.0,0.0,558.0
35688,verified,Brooklyn,40.67895,-73.93641,False,strict,Entire home/apt,2003.0,3.0,11.0,5.0,2.0,179.0,370.0
94477,verified,Manhattan,40.795,-73.97479,True,flexible,Private room,2003.0,12.0,1.0,4.0,1.0,0.0,1225.0
63747,verified,Manhattan,40.76111,-73.99409,True,moderate,Entire home/apt,2019.0,30.0,7.0,5.0,186.0,247.0,889.0
18226,unconfirmed,Manhattan,40.72144,-73.98915,False,moderate,Entire home/apt,2020.0,3.0,24.0,5.0,1.0,0.0,389.0
44012,verified,Brooklyn,40.68518,-73.99709,False,flexible,Entire home/apt,2010.0,7.0,0.0,3.0,1.0,13.0,790.0
44821,verified,Manhattan,40.76443,-73.97478,True,strict,Private room,2021.0,1.0,0.0,3.0,14.0,336.0,874.0
75775,verified,Brooklyn,40.68624,-73.95528,False,moderate,Private room,2006.0,1.0,204.0,4.0,1.0,163.0,560.0
74417,unconfirmed,Queens,40.74683,-73.90654,False,moderate,Private room,2021.0,30.0,0.0,4.0,103.0,94.0,692.0
23347,unconfirmed,Manhattan,40.78285,-73.94875,True,strict,Entire home/apt,2014.0,30.0,2.0,5.0,1.0,0.0,845.0
54334,verified,Brooklyn,40.58838,-73.93686,True,strict,Entire home/apt,2003.0,7.0,10.0,3.0,1.0,56.0,1028.0
89041,unconfirmed,Brooklyn,40.67749,-73.94386,False,flexible,Entire home/apt,2015.0,180.0,4.0,1.0,1.0,365.0,918.0
39279,unconfirmed,Queens,40.76654,-73.92382,False,strict,Private room,2014.0,30.0,0.0,2.0,103.0,0.0,218.0
41660,verified,Manhattan,40.71936,-73.98402,True,strict,Entire home/apt,2005.0,30.0,0.0,4.0,1.0,81.0,1048.0
98022,unconfirmed,Manhattan,40.78807,-73.93988,True,strict,Private room,2006.0,1.0,20.0,5.0,1.0,0.0,1098.0
13713,unconfirmed,Brooklyn,40.67992,-73.9776,True,strict,Entire home/apt,2020.0,4.0,2.0,2.0,1.0,145.0,589.0
27195,unconfirmed,Brooklyn,40.63178,-73.97128,True,strict,Entire home/apt,2011.0,1.0,0.0,5.0,1.0,0.0,161.0
62528,unconfirmed,Queens,40.76631,-73.92545,False,moderate,Private room,2007.0,3.0,19.0,2.0,1.0,275.0,823.0
30621,unconfirmed,Brooklyn,40.72254,-73.95084,True,moderate,Private room,2007.0,1.0,13.0,4.0,2.0,0.0,859.0
23025,unconfirmed,Brooklyn,40.70001,-73.98969,False,moderate,Entire home/apt,2004.0,2.0,94.0,4.0,1.0,166.0,1020.0
25226,unconfirmed,Brooklyn,40.69156,-73.94359,False,flexible,Private room,2016.0,5.0,1.0,2.0,2.0,0.0,1411.0
15542,verified,Brooklyn,40.70076,-73.92371,True,flexible,Private room,2021.0,1.0,0.0,3.0,1.0,365.0,636.0
59779,verified,Queens,40.71992,-73.76413,False,flexible,Entire home/apt,2011.0,4.0,17.0,2.0,1.0,30.0,406.0
48453,unconfirmed,Brooklyn,40.66531,-73.93887,True,flexible,Private room,2007.0,1.0,0.0,5.0,1.0,56.0,773.0
32131,unconfirmed,Manhattan,40.86866,-73.92472,True,moderate,Private room,2016.0,1.0,30.0,5.0,2.0,270.0,226.0
48444,verified,Brooklyn,40.70928,-73.94066,False,flexible,Private room,2006.0,4.0,0.0,2.0,2.0,297.0,252.0
14021,verified,Manhattan,40.7276,-73.98635,True,flexible,Entire home/apt,2020.0,1.0,101.0,5.0,2.0,219.0,703.0
53301,unconfirmed,Brooklyn,40.57681,-73.95989,True,strict,Private room,2019.0,3.0,35.0,4.0,2.0,191.0,463.0
62225,unconfirmed,Queens,40.74339,-73.91494,True,strict,Entire home/apt,2015.0,30.0,7.0,4.0,3.0,365.0,60.0
82456,verified,Manhattan,40.74042,-73.97822,False,moderate,Private room,2007.0,1.0,26.0,3.0,1.0,0.0,868.0
52507,verified,Queens,40.70575,-73.91307,False,moderate,Entire home/apt,2014.0,1.0,2.0,4.0,6.0,358.0,973.0
36384,unconfirmed,Queens,40.76237,-73.8157,False,moderate,Private room,2005.0,1.0,39.0,2.0,5.0,84.0,98.0
25560,verified,Bronx,40.85031,-73.90102,False,strict,Entire home/apt,2013.0,1.0,23.0,2.0,3.0,6.0,1000.0
50788,unconfirmed,Brooklyn,40.68474,-73.98762,True,strict,Entire home/apt,2006.0,2.0,62.0,3.0,1.0,14.0,292.0
49486,unconfirmed,Queens,40.73604,-73.86054,True,moderate,Private room,2010.0,1.0,66.0,2.0,2.0,111.0,464.0
25414,unconfirmed,Manhattan,40.75878,-73.97069,True,flexible,Entire home/apt,2013.0,1.0,87.0,3.0,1.0,40.0,325.0
62214,verified,Queens,40.74516,-73.90594,False,flexible,Private room,2006.0,30.0,2.0,4.0,161.0,337.0,719.0
28306,unconfirmed,Manhattan,40.79176,-73.96717,False,strict,Entire home/apt,2012.0,30.0,1.0,4.0,3.0,3.0,115.0
47416,verified,Bronx,40.87852,-73.85003,False,flexible,Private room,2013.0,2.0,2.0,5.0,3.0,47.0,886.0
7746,unconfirmed,Brooklyn,40.65516,-73.95882,False,strict,Entire home/apt,2013.0,14.0,43.0,4.0,1.0,9.0,424.0
52154,unconfirmed,Brooklyn,40.69424,-73.9442,True,flexible,Private room,2022.0,1.0,7.0,5.0,1.0,313.0,828.0
21389,verified,Manhattan,40.72766,-73.99976,True,flexible,Private room,2010.0,1.0,0.0,5.0,2.0,0.0,1348.0
79888,unconfirmed,Manhattan,40.82761,-73.9375,False,strict,Private room,2007.0,1.0,4.0,5.0,1.0,365.0,1356.0
41565,verified,Queens,40.74482,-73.89256,False,flexible,Private room,2021.0,30.0,0.0,4.0,15.0,61.0,1319.0
79557,unconfirmed,Brooklyn,40.68312,-73.9592,True,moderate,Entire home/apt,2008.0,7.0,9.0,4.0,1.0,269.0,535.0
12392,unconfirmed,Brooklyn,40.66996,-73.94989,True,strict,Entire home/apt,2013.0,2.0,35.0,4.0,1.0,104.0,173.0
6016,verified,Manhattan,40.78278,-73.9482,True,flexible,Entire home/apt,2017.0,30.0,4.0,3.0,9.0,19.0,232.0
98329,verified,Queens,40.75472,-73.91891,False,moderate,Entire home/apt,2011.0,2.0,27.0,3.0,1.0,0.0,388.0
54058,unconfirmed,Queens,40.701466,-73.748283,False,moderate,Entire home/apt,2022.0,1.0,24.0,4.0,2.0,348.0,726.0
68846,verified,Brooklyn,40.69135,-73.95498,False,flexible,Entire home/apt,2003.0,5.0,264.0,3.0,1.0,78.0,251.0
99196,unconfirmed,Manhattan,40.80879,-73.94813,True,flexible,Entire home/apt,2005.0,28.0,7.0,5.0,1.0,183.0,1276.0
6169,verified,Brooklyn,40.7113,-73.94938,True,moderate,Private room,2019.0,3.0,4.0,5.0,1.0,263.0,724.0
72541,unconfirmed,Brooklyn,40.69181,-73.9463,False,strict,Private room,2017.0,3.0,18.0,4.0,1.0,0.0,908.0
31719,verified,Queens,40.58415,-73.81243,False,moderate,Private room,2003.0,1.0,30.0,2.0,1.0,342.0,968.0
25181,unconfirmed,Manhattan,40.84532,-73.93814,True,flexible,Private room,2008.0,3.0,34.0,5.0,2.0,253.0,340.0
46230,verified,Manhattan,40.72375,-73.98949,False,moderate,Entire home/apt,2005.0,5.0,1.0,3.0,1.0,8.0,1246.0
27075,unconfirmed,Manhattan,40.80543,-73.95739,False,moderate,Entire home/apt,2015.0,1.0,21.0,5.0,1.0,2.0,504.0
63073,verified,Manhattan,40.80243,-73.9373,True,flexible,Entire home/apt,2007.0,30.0,88.0,5.0,1.0,364.0,221.0
24855,unconfirmed,Brooklyn,40.68925,-73.95452,True,strict,Private room,2022.0,2.0,65.0,3.0,1.0,58.0,1098.0
91051,unconfirmed,Manhattan,40.80437,-73.96387,False,moderate,Shared room,2008.0,1.0,0.0,3.0,1.0,0.0,330.0
70393,verified,Manhattan,40.72499,-73.98127,True,flexible,Private room,2013.0,3.0,14.0,4.0,1.0,365.0,287.0
53197,unconfirmed,Brooklyn,40.67588,-73.90684,False,moderate,Private room,2005.0,1.0,51.0,5.0,5.0,88.0,342.0
100331,unconfirmed,Manhattan,40.79942,-73.95128,True,strict,Entire home/apt,2006.0,3.0,11.0,2.0,1.0,0.0,508.0
21068,unconfirmed,Brooklyn,40.70811,-73.9326,True,moderate,Private room,2011.0,4.0,3.0,5.0,,0.0,905.0
78884,unconfirmed,Manhattan,40.77699,-73.95193,False,moderate,Private room,2012.0,9.0,3.0,5.0,1.0,0.0,426.0
32368,unconfirmed,Queens,40.77922,-73.90861,True,flexible,Private room,2020.0,3.0,49.0,5.0,1.0,11.0,841.0
32083,unconfirmed,Brooklyn,40.64333,-73.92526,False,moderate,Entire home/apt,2013.0,2.0,4.0,4.0,1.0,106.0,331.0
43897,unconfirmed,Manhattan,40.70756,-74.01107,False,flexible,Private room,2021.0,2.0,2.0,5.0,327.0,348.0,193.0
61842,verified,Brooklyn,40.58724,-73.94376,False,strict,Entire home/apt,2014.0,3.0,31.0,5.0,1.0,308.0,876.0
21245,unconfirmed,Brooklyn,40.71586,-73.95395,False,moderate,Private room,2006.0,2.0,9.0,3.0,3.0,0.0,522.0
94463,unconfirmed,Brooklyn,40.71246,-73.96084,True,moderate,Private room,2021.0,3.0,50.0,4.0,1.0,28.0,878.0
60422,unconfirmed,Manhattan,40.76135,-73.96952,True,flexible,Entire home/apt,2011.0,30.0,4.0,2.0,34.0,231.0,382.0
92970,verified,Brooklyn,40.68861,-73.92941,True,strict,Entire home/apt,2021.0,4.0,44.0,4.0,1.0,249.0,1130.0
78652,verified,Brooklyn,40.71942,-73.94272,True,strict,Entire home/apt,2016.0,30.0,6.0,5.0,8.0,156.0,374.0
13633,verified,Queens,40.75691,-73.92879,False,moderate,Entire home/apt,2020.0,2.0,147.0,3.0,2.0,255.0,128.0
75656,unconfirmed,Brooklyn,40.68612,-73.95927,True,moderate,Entire home/apt,2008.0,4.0,112.0,4.0,1.0,136.0,1103.0
43104,unconfirmed,Brooklyn,40.7198,-73.94125,True,moderate,Entire home/apt,2013.0,2.0,6.0,4.0,1.0,48.0,626.0
85577,unconfirmed,Manhattan,40.72258,-74.00358,True,flexible,Private room,2020.0,30.0,5.0,2.0,2.0,171.0,1319.0
17729,verified,Manhattan,40.79301,-73.97544,False,moderate,Entire home/apt,2019.0,2.0,28.0,4.0,2.0,336.0,934.0
9094,unconfirmed,Manhattan,40.78201,-73.98379,False,strict,Entire home/apt,2009.0,30.0,9.0,1.0,34.0,253.0,132.0
57883,unconfirmed,Manhattan,40.77547,-73.94615,True,strict,Private room,2017.0,1.0,31.0,2.0,2.0,44.0,539.0
35468,verified,Brooklyn,40.68629,-73.97589,True,flexible,Private room,2015.0,5.0,6.0,5.0,1.0,167.0,740.0
56866,verified,Manhattan,40.72048,-74.00157,False,strict,Entire home/apt,2015.0,2.0,15.0,4.0,1.0,142.0,492.0
1619,verified,Brooklyn,40.57728,-73.95362,True,moderate,Entire home/apt,2004.0,30.0,21.0,3.0,1.0,309.0,792.0
27895,verified,Brooklyn,40.69049,-73.96842,False,flexible,Entire home/apt,2019.0,3.0,4.0,3.0,1.0,2.0,1207.0
56000,unconfirmed,Brooklyn,40.6898,-73.98956,True,moderate,Private room,2020.0,1.0,11.0,5.0,7.0,325.0,1096.0
93541,verified,Brooklyn,40.68469,-73.90761,True,moderate,Entire home/apt,2008.0,3.0,64.0,4.0,2.0,219.0,293.0
113,verified,Manhattan,40.7288,-73.98192,True,flexible,Entire home/apt,2007.0,7.0,12.0,5.0,1.0,35.0,628.0
78294,unconfirmed,Manhattan,40.77898,-73.94983,False,flexible,Entire home/apt,2004.0,31.0,7.0,5.0,33.0,331.0,1111.0
58334,verified,Brooklyn,40.64368,-74.00062,True,strict,Private room,2010.0,1.0,71.0,3.0,8.0,173.0,450.0
33545,unconfirmed,Brooklyn,40.69418,-73.96069,True,strict,Private room,2022.0,1.0,3.0,2.0,3.0,0.0,1202.0
96155,unconfirmed,Staten Island,40.60531,-74.08893,False,moderate,Private room,2010.0,4.0,16.0,4.0,7.0,334.0,604.0
38010,unconfirmed,Brooklyn,40.71318,-73.95876,True,moderate,Entire home/apt,2004.0,2.0,20.0,5.0,1.0,263.0,1368.0
10508,unconfirmed,Manhattan,40.79985,-73.93836,True,moderate,Shared room,2006.0,120.0,0.0,5.0,1.0,3.0,1391.0
25993,verified,Manhattan,40.78098,-73.95854,False,moderate,Entire home/apt,2005.0,30.0,0.0,2.0,33.0,315.0,74.0
62201,verified,Brooklyn,40.69319,-73.91455,False,flexible,Private room,2018.0,30.0,27.0,3.0,1.0,0.0,851.0
35051,unconfirmed,Brooklyn,40.67436,-73.9551,True,moderate,Entire home/apt,2009.0,4.0,6.0,3.0,1.0,4.0,754.0
1533,unconfirmed,Manhattan,40.74034,-74.00259,False,flexible,Private room,,14.0,11.0,3.0,3.0,132.0,323.0
20909,unconfirmed,Queens,40.72645,-73.84079,True,strict,Private room,2021.0,1.0,34.0,4.0,2.0,87.0,476.0
66468,unconfirmed,Brooklyn,40.70253,-73.94338,True,moderate,Private room,2013.0,30.0,1.0,2.0,152.0,30.0,1195.0
41664,verified,Brooklyn,40.67651,-73.96681,True,flexible,Entire home/apt,2016.0,6.0,5.0,3.0,1.0,42.0,499.0
95045,unconfirmed,Manhattan,40.76931,-73.95336,False,strict,Entire home/apt,2014.0,3.0,6.0,2.0,1.0,0.0,686.0
61932,unconfirmed,Brooklyn,40.69735,-73.93714,False,strict,Entire home/apt,2021.0,4.0,44.0,5.0,1.0,176.0,901.0
55365,verified,Brooklyn,40.68811,-73.957619,True,moderate,Entire home/apt,2019.0,4.0,1.0,5.0,2.0,320.0,744.0
44702,unconfirmed,Brooklyn,40.7261,-73.95842,True,moderate,Private room,2013.0,1.0,0.0,5.0,2.0,0.0,1020.0
72455,verified,Manhattan,40.7816,-73.97638,False,flexible,Entire home/apt,2021.0,5.0,0.0,5.0,1.0,0.0,959.0
87788,verified,Manhattan,40.72854,-74.00275,True,strict,Private room,2015.0,1.0,0.0,2.0,1.0,0.0,251.0
88583,verified,Brooklyn,40.67046,-73.94156,True,strict,Entire home/apt,2009.0,2.0,4.0,2.0,1.0,0.0,415.0
83592,unconfirmed,Brooklyn,40.67941,-73.9193,True,flexible,Private room,2004.0,2.0,28.0,4.0,1.0,0.0,1171.0
77980,verified,Brooklyn,40.70431,-73.93273,False,strict,Private room,2013.0,12.0,0.0,5.0,1.0,0.0,1171.0
72571,unconfirmed,Manhattan,40.77564,-73.9533,False,strict,Private room,2009.0,1.0,71.0,3.0,2.0,186.0,342.0
14534,unconfirmed,Manhattan,40.79712,-73.93469,False,moderate,Private room,2022.0,6.0,14.0,3.0,1.0,29.0,961.0
96822,unconfirmed,Manhattan,40.79908,-73.96215,True,flexible,Private room,2017.0,1.0,14.0,5.0,4.0,0.0,916.0
24056,unconfirmed,Queens,40.76523,-73.86966,True,strict,Private room,2013.0,1.0,16.0,1.0,1.0,0.0,1247.0
78684,unconfirmed,Manhattan,40.72386,-73.98105,False,moderate,Private room,2005.0,1.0,134.0,4.0,2.0,251.0,247.0
21744,unconfirmed,Manhattan,40.86488,-73.92922,False,strict,Entire home/apt,2007.0,14.0,7.0,5.0,1.0,13.0,1081.0
19457,verified,Brooklyn,40.71524,-73.96229,True,strict,Entire home/apt,2004.0,2.0,3.0,4.0,1.0,0.0,931.0
5803,verified,Manhattan,40.73408,-74.0057,True,flexible,Private room,2009.0,1.0,0.0,2.0,1.0,268.0,96.0
