CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
20.7162,0.0,18.1,OTHER,0.659,4.138,100.0,1.1781,24.0,,,370.22,23.34,11.9
0.06642,0.0,4.05,OTHER,0.51,6.86,74.4,2.9153,5.0,,16.6,391.27,6.92,29.9
,0.0,19.58,OTHER,,5.877,79.2,,5.0,403.0,14.7,227.61,12.14,23.8
0.05789,12.5,6.07,RIVER,0.409,5.878,21.4,,,345.0,18.9,396.21,8.1,22.0
0.31533,,6.2,RIVER,0.504,8.266,78.3,2.8944,8.0,307.0,17.4,385.05,,44.8
3.32105,0.0,19.58,OTHER,0.871,,100.0,1.3216,,,,,,13.4
22.0511,0.0,18.1,RIVER,,,,1.8662,,666.0,20.2,,22.11,10.5
18.0846,0.0,18.1,OTHER,0.679,6.434,100.0,1.8347,24.0,666.0,20.2,27.25,,7.2
,0.0,7.07,OTHER,0.469,7.185,61.1,4.9671,2.0,,,,,34.7
4.64689,0.0,18.1,RIVER,0.614,,67.6,2.5329,24.0,,20.2,374.68,11.66,29.8
0.03041,0.0,5.19,OTHER,0.515,5.895,59.6,,5.0,224.0,20.2,394.81,,18.5
,0.0,10.81,RIVER,,6.245,,5.2873,,305.0,,377.17,7.54,23.4
0.21409,22.0,5.86,OTHER,,6.438,8.9,,7.0,330.0,19.1,,,24.8
0.06911,45.0,3.44,RIVER,0.437,6.739,30.8,6.4798,5.0,,15.2,,4.69,30.5
5.44114,0.0,18.1,RIVER,0.713,,98.2,2.3552,,666.0,20.2,355.29,,15.2
4.66883,0.0,18.1,OTHER,0.713,5.976,87.9,,24.0,666.0,,,19.01,12.7
0.04113,25.0,4.86,OTHER,0.426,6.727,33.5,5.4007,4.0,281.0,19.0,,,28.0
0.09299,0.0,25.65,OTHER,0.581,5.961,,2.0869,,,,,17.93,20.5
0.01965,80.0,1.76,OTHER,,,,,1.0,241.0,18.2,,12.93,20.1
0.11027,25.0,5.13,OTHER,,6.456,67.8,,,,19.7,,6.73,22.2
8.79212,0.0,18.1,RIVER,,5.565,70.6,2.0635,,666.0,20.2,3.65,,11.7
2.81838,0.0,18.1,OTHER,,,40.3,4.0983,24.0,,,392.92,10.42,21.8
0.61154,,3.97,RIVER,0.647,8.704,86.9,,,264.0,13.0,,5.12,50.0
0.06263,0.0,-11.93,OTHER,0.573,6.593,69.1,,,273.0,,391.99,,22.4
51.1358,0.0,18.1,OTHER,0.597,5.757,,1.413,,666.0,,2.6,10.11,15.0
0.12083,0.0,2.89,RIVER,0.445,,76.0,3.4952,,,18.0,396.9,4.21,38.7
0.03502,80.0,4.95,OTHER,,6.861,27.9,5.1167,,,,396.9,,28.5
37.6619,0.0,18.1,OTHER,0.679,6.202,78.7,,,666.0,20.2,18.82,14.52,10.9
0.18159,0.0,7.38,OTHER,,,,4.5404,5.0,287.0,19.6,,6.87,23.1
,35.0,1.52,OTHER,0.442,7.241,,7.0379,,,15.5,,5.49,32.7
4.0974,0.0,19.58,OTHER,0.871,,100.0,1.4118,,,14.7,396.9,26.42,15.6
22.5971,,18.1,OTHER,,,89.5,,24.0,666.0,20.2,396.9,31.99,7.4
,12.5,6.07,OTHER,0.409,5.594,,,4.0,,18.9,396.9,,17.4
0.08221,22.0,5.86,OTHER,0.431,6.957,,,7.0,330.0,19.1,386.09,3.53,29.6
0.79041,0.0,9.9,OTHER,0.544,6.122,,,,304.0,,,5.98,22.1
0.34006,,21.89,OTHER,,,98.9,2.1185,,,21.2,,,19.2
1.23247,0.0,8.14,RIVER,0.538,,91.7,,,307.0,21.0,396.9,18.72,15.2
0.1146,20.0,6.96,OTHER,0.464,6.538,58.7,3.9175,3.0,,18.6,394.96,,24.4
0.26363,0.0,8.56,OTHER,0.52,6.229,,,5.0,384.0,20.9,391.23,,19.4
0.16439,22.0,5.86,OTHER,0.431,6.433,,7.8265,,330.0,19.1,374.71,9.52,24.5
8.20058,0.0,18.1,OTHER,0.713,,,2.7792,24.0,666.0,,3.5,16.94,13.5
0.19657,22.0,5.86,OTHER,,6.226,,,7.0,330.0,,,,20.5
0.29819,0.0,6.2,OTHER,0.504,7.686,,,,,17.4,377.51,3.92,46.7
0.35233,0.0,21.89,OTHER,,6.454,98.4,1.8498,4.0,437.0,,,14.59,17.1
0.47547,0.0,9.9,OTHER,,6.113,58.8,4.0019,4.0,304.0,18.4,396.23,12.73,21.0
0.5405,20.0,3.97,OTHER,,7.47,52.6,2.872,5.0,264.0,13.0,390.3,,43.5
0.1403,22.0,5.86,RIVER,0.431,,13.0,,7.0,330.0,,396.28,5.9,24.4
6.80117,0.0,18.1,OTHER,0.713,,84.4,2.7175,24.0,666.0,20.2,396.9,,20.0
9.59571,0.0,18.1,RIVER,0.693,6.404,100.0,1.639,24.0,666.0,20.2,376.11,20.31,12.1
1.15172,0.0,8.14,OTHER,,5.701,95.0,3.7872,4.0,,21.0,358.77,,13.1
,0.0,18.1,RIVER,0.614,6.484,,2.3053,,666.0,20.2,396.21,,16.7
4.26131,0.0,18.1,RIVER,0.77,6.112,81.3,2.5091,24.0,,20.2,390.74,,22.6
0.1415,0.0,6.91,RIVER,0.448,,6.6,5.7209,,,17.9,383.37,5.81,25.3
13.6781,0.0,18.1,OTHER,0.74,5.935,87.9,,24.0,,,68.95,,8.4
38.3518,0.0,18.1,OTHER,0.693,5.453,,1.4896,24.0,,20.2,,,5.0
0.82526,20.0,3.97,RIVER,0.647,7.327,,2.0788,,264.0,,393.42,,31.0
5.69175,0.0,18.1,OTHER,0.583,6.114,,,24.0,,20.2,,,19.1
0.15876,0.0,10.81,OTHER,0.413,5.961,17.5,5.2873,4.0,,19.2,376.94,9.88,21.7
0.6147,0.0,6.2,OTHER,0.507,,,3.2721,8.0,307.0,17.4,396.9,7.6,30.1
0.04544,0.0,3.24,OTHER,0.46,,32.2,5.8736,4.0,,16.9,,,19.8
0.07013,,13.89,OTHER,0.55,6.642,85.1,3.4211,5.0,,16.4,,9.69,28.7
0.36894,22.0,5.86,OTHER,0.431,,,,,330.0,19.1,396.9,3.54,42.8
0.07896,0.0,12.83,OTHER,0.437,6.273,6.0,4.2515,,398.0,18.7,394.92,,24.1
16.8118,0.0,18.1,RIVER,0.7,,98.1,1.4261,24.0,,20.2,,,7.2
0.0351,,2.68,OTHER,,7.853,,5.118,4.0,224.0,,392.78,,48.5
13.0751,0.0,18.1,OTHER,,,,2.8237,24.0,,20.2,,14.76,20.1
0.11132,0.0,27.74,OTHER,0.609,5.983,83.5,2.1099,,711.0,20.1,,13.35,20.1
0.05479,33.0,2.18,RIVER,0.472,6.616,58.1,3.37,7.0,222.0,18.4,393.36,8.93,28.4
0.54011,20.0,3.97,RIVER,0.647,7.203,81.8,,5.0,,,,9.59,33.8
0.04337,21.0,5.64,OTHER,0.439,6.115,,6.8147,,243.0,16.8,,9.43,20.5
0.0187,85.0,4.15,OTHER,0.429,6.516,27.7,,,351.0,17.9,392.43,6.36,23.1
0.0456,0.0,13.89,OTHER,0.55,5.888,,3.1121,,,,,13.51,23.3
0.17899,0.0,9.69,OTHER,0.585,,28.8,2.7986,6.0,391.0,19.2,393.29,17.6,23.1
1.38799,0.0,8.14,OTHER,,5.95,,3.99,,,,232.6,,13.2
,0.0,18.1,OTHER,0.597,6.852,,1.4655,,666.0,20.2,,,27.5
20.0849,0.0,18.1,OTHER,0.7,4.368,,1.4395,24.0,666.0,,,,8.8
